,NORAD_CAT_ID,MSG_EPOCH,INSERT_EPOCH,DECAY_EPOCH,WINDOW,REV,DIRECTION,LAT,LON,INCL,NEXT_REPORT,ID,HIGH_INTEREST,OBJECT_NUMBER
0,60,2012-03-28 12:30:00,2012-03-28 06:34:36,2012-03-28 01:14:00,14,58623,descending,-16.8,286.8,49.9,0,3027,N,60
1,60,2012-03-27 22:53:00,2012-03-27 16:57:24,2012-03-28 01:15:00,240,58623,descending,-18,287.9,49.9,0,3026,N,60
2,60,2012-03-27 20:26:00,2012-03-27 14:31:22,2012-03-28 01:15:00,240,58623,descending,-18,287.9,49.9,2,3025,N,60
3,60,2012-03-27 14:54:00,2012-03-27 09:00:14,2012-03-28 02:23:00,420,58623,descending,38.7,212.3,49.9,6,3023,N,60
4,60,2012-03-27 03:47:00,2012-03-26 21:50:52,2012-03-28 02:47:00,840,58624,descending,-33.4,282,49.9,12,3020,N,60
5,60,2012-03-26 04:36:00,2012-03-25 22:40:37,2012-03-28 03:39:00,1440,58624,ascending,48.3,125.8,49.9,24,3013,N,60
6,60,2012-03-25 03:50:00,2012-03-24 21:55:48,2012-03-28 04:18:00,2880,58624,descending,-41.2,272.6,49.9,48,3010,N,60
7,60,2012-03-24 15:19:00,2012-03-24 09:23:00,2012-03-28 03:04:00,2880,58623,ascending,-42.7,13.3,49.9,72,3007,N,60
8,63,2014-05-18 09:45:00,2014-05-18 09:53:18,2014-05-18 04:50:00,60,91636,ascending,-26.9,300.9,48.5,0,4186,N,63
9,63,2014-05-18 02:21:00,2014-05-18 02:46:04,2014-05-18 04:50:00,300,91636,ascending,-26.9,300.9,48.5,0,4184,N,63
10,63,2014-05-17 22:30:00,2014-05-17 22:34:36,2014-05-18 04:50:00,300,91636,ascending,-27.6,300.1,48.5,2,4180,N,63
11,63,2014-05-17 18:42:00,2014-05-17 18:46:54,2014-05-18 04:53:00,420,91636,ascending,-18.4,309.7,48.5,6,4178,N,63
12,63,2014-05-17 06:39:00,2014-05-17 06:44:35,2014-05-18 07:08:00,1020,91638,descending,6.8,106.2,48.5,12,4174,N,63
13,63,2014-05-15 22:52:00,2014-05-15 23:24:43,2014-05-17 23:21:00,1440,91633,ascending,40.7,100.6,48.5,24,4169,N,63
14,63,2014-05-15 13:26:00,2014-05-15 13:28:21,2014-05-18 05:26:00,720,91636,descending,44.1,79.6,48.5,48,4166,N,63
15,63,2014-05-14 12:57:00,2014-05-14 13:01:18,2014-05-18 13:20:00,2880,91642,descending,-41.9,69.9,48.5,72,4156,N,63
16,165,2014-02-19 09:33:00,2014-02-19 09:36:23,2014-02-18 22:10:00,120,81587,descending,-14.9,249.3,47.8,0,3970,N,165
17,165,2014-02-18 20:50:00,2014-02-18 20:52:27,2014-02-18 22:10:00,120,81587,descending,-14.9,249.4,47.8,0,3969,N,165
18,165,2014-02-18 16:25:00,2014-02-18 16:30:11,2014-02-18 22:11:00,240,81588,descending,-16.8,251.1,47.8,2,3968,N,165
19,165,2014-02-18 10:02:00,2014-02-18 10:09:08,2014-02-18 22:32:00,480,81587,ascending,-44.1,348.8,47.8,6,3967,N,165
20,165,2014-02-17 22:43:00,2014-02-17 22:50:07,2014-02-18 23:05:00,900,81588,ascending,42.2,96.3,47.8,12,3966,N,165
21,165,2014-02-17 01:02:00,2014-02-17 01:08:28,2014-02-19 01:28:00,1440,81589,ascending,-45.4,298.8,47.8,24,3965,N,165
22,165,2014-02-16 03:26:00,2014-02-16 03:32:20,2014-02-19 03:42:00,2880,81591,descending,44.5,88.4,47.9,48,3964,N,165
23,165,2014-02-14 22:59:00,2014-02-14 23:03:04,2014-02-18 23:27:00,2880,81588,descending,13.7,203,47.8,72,3958,N,165
24,579,2011-11-11 04:48:00,2011-11-10 22:22:09,2011-11-11 04:01:00,40,56573,ascending,-51.3,346.6,84.2,0,2797,N,579
25,579,2011-11-11 01:26:00,2011-11-10 18:44:39,2011-11-11 03:42:00,120,56574,descending,-49.2,185.6,84.2,0,2796,N,579
26,579,2011-11-10 22:04:00,2011-11-10 15:13:43,2011-11-11 03:24:00,240,56573,descending,21.3,181,84.2,2,2795,N,579
27,579,2011-11-10 15:23:00,2011-11-10 08:26:08,2011-11-11 03:32:00,120,56575,ascending,17.7,14.2,84.3,6,2794,N,579
28,579,2011-11-10 00:19:00,2011-11-09 17:30:15,2011-11-11 00:15:00,900,56571,descending,42.6,225.4,84.3,12,2793,N,579
29,579,2011-11-08 22:34:00,2011-11-08 15:42:59,2011-11-10 20:31:00,1440,56568,ascending,-9,106.2,84.3,24,2791,N,579
30,579,2011-11-08 01:52:00,2011-11-07 18:56:39,2011-11-11 00:04:00,2880,56571,ascending,82.6,105.4,84.3,48,2787,N,579
31,579,2011-11-07 01:42:00,2011-11-07 09:06:06,2011-11-11 02:09:00,2880,56573,descending,-10.9,203.3,84.3,72,2782,N,579
32,879,2020-08-29 20:50:00,2020-08-29 21:06:12,2020-08-29 20:40:00,1020,2187,descending,-19.7,211.9,55.7,0,9154,N,879
33,879,2020-08-29 15:06:00,2020-08-29 15:26:12,2020-08-29 20:44:00,1020,2187,descending,-19.7,211.9,55.7,2,9153,N,879
34,879,2020-08-29 08:47:00,2020-08-29 09:26:12,2020-08-29 20:44:00,1020,2187,descending,-19.7,211.9,55.7,6,9150,N,879
35,879,2020-08-28 20:54:00,2020-08-28 21:06:12,2020-08-29 21:10:00,1020,2187,descending,-20.5,206.9,55.7,12,9142,N,879
36,1377,2012-03-09 18:32:00,2012-03-09 12:51:58,2012-03-09 12:52:00,2,52578,descending,52.8,123.6,98.1,0,2995,N,1377
37,1377,2012-03-09 10:44:00,2012-03-09 03:48:14,2012-03-09 12:52:00,120,52578,descending,52.8,123.6,98.1,0,2994,N,1377
38,1377,2012-03-09 09:09:00,2012-03-09 02:13:55,2012-03-09 13:02:00,180,52578,descending,15,112.8,98.1,2,2993,N,1377
39,1377,2012-03-09 02:54:00,2012-03-08 19:58:13,2012-03-09 15:11:00,420,52579,ascending,-22.4,261.6,98,6,2991,N,1377
40,1377,2012-03-08 14:15:00,2012-03-08 07:17:36,2012-03-09 11:31:00,240,52582,descending,21.7,136.5,98.1,12,2987,N,1377
41,1377,2012-03-07 19:22:00,2012-03-07 12:25:09,2012-03-09 13:51:00,1440,52580,ascending,10.9,276.8,98.1,24,2983,N,1377
42,1377,2012-03-06 02:10:00,2012-03-05 19:14:21,2012-03-09 22:27:00,2880,52584,ascending,-40.3,156,98.1,72,2976,N,1377
43,2253,2016-09-02 04:41:00,2016-09-02 04:45:33,2016-09-02 02:21:00,12,3101,ascending,-53.1,189.9,83.6,0,6124,N,2253
44,2253,2016-09-01 21:17:00,2016-09-01 21:22:53,2016-09-02 03:29:00,60,3105,descending,-20.8,3.9,83.6,2,6123,N,2253
45,2253,2016-09-01 20:12:00,2016-09-01 20:21:33,2016-09-02 04:02:00,120,3103,ascending,-27.7,169.8,83.6,6,6122,N,2253
46,2253,2016-08-31 03:16:00,2016-08-31 03:18:25,2016-09-02 03:14:00,600,3105,descending,-32.5,9.3,83.7,24,6119,N,2253
47,2253,2016-08-31 02:22:00,2016-08-31 02:36:40,2016-09-01 23:24:00,600,3101,descending,41,57.4,83.7,24,6118,N,2253
48,2253,2016-08-30 19:39:00,2016-08-30 19:43:17,2016-09-02 11:52:00,780,3110,descending,-37.9,240.2,83.7,48,6116,N,2253
49,2253,2016-08-30 04:31:00,2016-08-30 04:36:24,2016-09-03 04:59:00,1200,3118,descending,8.7,336.1,83.7,72,6113,N,2253
50,3138,2011-07-02 13:19:00,2011-07-02 07:25:10,2011-06-30 01:46:00,2880,6142,descending,42.4,231.7,49,0,2626,Y,3138
51,3138,2011-06-30 09:29:00,2011-06-30 15:54:29,2011-06-30 11:59:00,2880,6149,descending,43.2,75.7,49,0,2611,N,3138
52,3138,2011-06-30 04:54:00,2011-06-30 15:42:23,2011-06-30 11:21:00,2880,6149,descending,48.9,54,49,2,2610,Y,3138
53,3138,2011-06-30 03:06:00,2011-06-30 15:40:26,2011-06-30 11:21:00,2880,6149,descending,48.9,54,49,6,2609,Y,3138
54,3138,2011-06-29 23:45:00,2011-06-30 15:22:48,2011-06-30 01:46:00,2880,6149,descending,42.4,231.7,49,0,2607,N,3138
55,3138,2011-06-29 19:54:00,2011-06-30 15:11:27,2011-06-30 01:50:00,2880,6149,descending,42.3,231.2,49,2,2606,Y,3138
56,3138,2011-06-29 19:18:00,2011-06-30 15:10:08,2011-06-30 01:50:00,2880,6149,descending,42.3,231.2,49,6,2605,Y,3138
57,3138,2011-06-29 02:47:00,2011-06-30 14:29:41,2011-06-30 01:50:00,2880,6149,descending,42.3,231.2,49,12,2601,N,3138
58,3138,2011-06-28 15:06:00,2011-06-30 14:12:49,2011-06-30 01:57:00,2880,6149,descending,42,230.1,49,24,2599,N,3138
59,3138,2011-06-27 17:32:00,2011-06-30 13:26:27,2011-06-30 01:57:00,2880,6149,descending,42,230.4,49,48,2596,N,3138
60,3145,2011-01-20 21:55:00,2011-01-20 15:17:34,2011-01-18 09:07:00,1,5765,descending,45,273,47.5,0,2396,N,3145
61,3145,2011-01-18 07:02:00,2011-01-18 00:25:36,2011-01-18 09:14:00,2880,5833,descending,39.6,289.4,47.5,0,2395,N,3145
62,3145,2011-01-18 03:18:00,2011-01-17 20:30:30,2011-01-18 09:14:00,2880,5833,descending,39.6,289.4,47.5,2,2394,N,3145
63,3145,2011-01-17 21:01:00,2011-01-17 14:14:32,2011-01-18 09:14:00,2880,5833,descending,39.6,289.4,47.5,6,2393,N,3145
64,3145,2011-01-17 09:24:00,2011-01-17 02:36:44,2011-01-18 09:14:00,2880,5833,descending,39.6,289.3,47.5,12,2392,N,3145
65,3145,2011-01-16 10:57:00,2011-01-16 04:04:49,2011-01-18 09:15:00,4320,5833,descending,38.6,291.4,47.5,24,2389,N,3145
66,3145,2011-01-16 06:07:00,2011-01-15 23:16:37,2011-01-18 09:14:00,12960,5833,descending,40.4,287.6,47.2,48,2387,N,3145
67,3835,2012-03-26 21:46:00,2012-03-26 17:26:55,2012-03-26 21:22:00,1,35517,ascending,47,95,81.1,0,3018,N,3835
68,3835,2012-03-26 19:17:00,2012-03-26 13:21:13,2012-03-26 21:10:00,60,35516,ascending,-14.4,86.7,81.1,0,3017,N,3835
69,3835,2012-03-26 15:19:00,2012-03-26 09:21:57,2012-03-26 21:46:00,240,35517,descending,44.7,251,81.1,2,3015,N,3835
70,3835,2012-03-26 08:44:00,2012-03-26 02:48:49,2012-03-26 21:13:00,480,35516,ascending,-2.7,87.9,81.1,6,3014,N,3835
71,3835,2012-03-25 20:04:00,2012-03-25 14:09:05,2012-03-26 20:24:00,900,35516,descending,21.4,277,81.1,12,3012,N,3835
72,3835,2012-03-24 20:25:00,2012-03-24 14:30:28,2012-03-26 20:30:00,1440,35516,descending,-1.2,279.3,81.1,24,3009,N,3835
73,3835,2012-03-23 21:27:00,2012-03-23 15:33:36,2012-03-26 19:37:00,2880,35515,ascending,-37.9,105.6,81.1,48,3005,N,3835
74,3835,2012-03-22 20:22:00,2012-03-22 14:24:37,2012-03-26 14:55:00,2880,35512,descending,-71.2,30.9,81.1,72,3004,N,3835
75,4053,2016-10-21 06:00:00,2016-10-21 06:15:22,2016-10-21 00:53:00,2,5678,ascending,-9.1,200.4,30.3,0,6288,N,4053
76,4053,2016-10-20 22:41:00,2016-10-20 22:46:15,2016-10-21 00:54:00,120,5678,ascending,-8.5,201.5,30.3,0,6287,N,4053
77,4053,2016-10-20 18:31:00,2016-10-20 18:38:15,2016-10-21 00:52:00,120,5678,ascending,-12.2,195,30.3,2,6285,N,4053
78,4053,2016-10-20 13:00:00,2016-10-20 13:01:32,2016-10-21 01:29:00,180,5674,descending,23.4,339.6,30.3,0,6284,N,4053
79,4053,2016-10-20 00:15:00,2016-10-20 00:19:27,2016-10-21 00:12:00,360,5678,descending,3.5,40.9,30.3,12,6283,N,4053
80,4053,2016-10-18 23:19:00,2016-10-18 23:24:25,2016-10-20 22:16:00,660,5678,ascending,24.7,308.6,30.3,24,6282,N,4053
81,4053,2016-10-18 15:21:00,2016-10-18 15:26:09,2016-10-20 23:30:00,780,5678,ascending,0.2,238.1,30.2,48,6280,N,4053
82,4394,2024-10-25 21:40:00,2024-10-25 21:56:20,2024-10-25 13:52:00,1,97785,descending,72.3,327.8,81.2,0,35587,N,4394
83,4394,2024-10-25 11:27:00,2024-10-25 11:36:20,2024-10-25 13:42:00,34,97785,ascending,66.1,199.6,81.2,0,35584,N,4394
84,4394,2024-10-25 07:50:00,2024-10-25 08:06:24,2024-10-25 14:07:00,60,97785,descending,8.2,351.5,81.2,2,35583,N,4394
85,4394,2024-10-25 03:03:00,2024-10-25 03:16:23,2024-10-25 14:57:00,180,97787,ascending,15.1,162.7,81.2,6,35582,N,4394
86,4394,2024-10-24 15:43:00,2024-10-24 15:56:24,2024-10-25 16:06:00,300,97786,ascending,-57.4,128.7,81.2,12,35580,N,4394
87,4394,2024-10-23 20:21:00,2024-10-23 20:36:20,2024-10-25 17:02:00,540,97787,descending,8.1,307.4,81.2,24,35579,N,4394
88,4394,2024-10-23 02:36:00,2024-10-23 02:56:20,2024-10-25 16:16:00,780,97786,ascending,-15.3,137.8,81.2,48,35573,N,4394
89,4394,2024-10-22 03:09:00,2024-10-22 21:27:47,2024-10-25 20:41:00,1080,97789,ascending,-13.4,71.5,81.2,72,35568,N,4394
90,4486,2019-05-28 00:22:00,2019-05-28 00:40:15,2019-05-27 22:01:00,17,67890,ascending,20.3,211.7,27.8,0,8562,N,4486
91,4486,2019-05-27 19:53:00,2019-05-27 20:00:15,2019-05-27 22:01:00,35,67890,ascending,20.3,211.7,27.8,0,8560,N,4486
92,4486,2019-05-27 18:21:00,2019-05-27 18:40:15,2019-05-27 20:40:00,120,67888,ascending,26.9,261.6,27.9,0,8558,N,4486
93,4486,2019-05-27 15:59:00,2019-05-27 16:10:16,2019-05-27 20:40:00,120,67888,ascending,26.9,261.6,27.9,2,8556,N,4486
94,4486,2019-05-27 08:31:00,2019-05-27 08:40:15,2019-05-27 20:59:00,180,67888,descending,13,337.5,27.9,6,8554,N,4486
95,4486,2019-05-26 23:50:00,2019-05-27 00:00:19,2019-05-27 22:10:00,240,67889,ascending,27.7,247.7,27.9,12,8552,N,4486
96,4486,2019-05-25 20:22:00,2019-05-25 20:30:15,2019-05-27 20:10:00,600,67887,ascending,-18.5,156.8,27.8,24,8550,N,4486
97,4486,2019-05-24 19:54:00,2019-05-24 20:10:15,2019-05-27 17:24:00,900,67886,ascending,2.1,242.5,27.9,48,8548,N,4486
98,4486,2019-05-23 20:24:00,2019-05-23 20:30:29,2019-05-27 18:23:00,1200,67886,descending,-24.1,100.8,27.9,72,8547,N,4486
99,4486,2019-05-20 15:06:00,2019-05-20 15:12:16,2019-05-27 15:46:00,1440,67884,ascending,-9.1,245.9,27.9,96,8545,N,4486
100,4814,2024-04-06 06:03:00,2024-04-06 06:16:29,2024-04-06 03:51:00,1,91721,ascending,-75,330.6,81.1,0,22843,N,4814
101,4814,2024-04-06 01:22:00,2024-04-06 01:46:18,2024-04-06 03:49:00,41,91721,descending,-74,221.6,81.1,0,22840,N,4814
102,4814,2024-04-05 22:28:00,2024-04-05 22:36:47,2024-04-06 03:55:00,60,91721,ascending,-76.9,324.6,81.1,2,22838,N,4814
103,4814,2024-04-05 17:50:00,2024-04-05 17:56:20,2024-04-06 04:19:00,120,91722,ascending,21.6,4.2,81.1,6,22836,N,4814
104,4814,2024-04-05 07:03:00,2024-04-05 07:26:20,2024-04-06 06:02:00,300,91723,ascending,78.6,26.2,81.1,12,22829,N,4814
105,4814,2024-04-04 07:02:00,2024-04-04 07:16:24,2024-04-06 06:18:00,600,91723,descending,30.5,145.5,81.1,24,22823,N,4814
106,4814,2024-04-03 08:31:00,2024-04-03 08:36:19,2024-04-06 06:26:00,900,91723,descending,-1.2,149,81.1,48,22816,N,4814
107,4814,2024-04-02 04:39:00,2024-04-02 04:56:24,2024-04-06 03:30:00,1140,91721,descending,-4.8,193.8,81.1,72,22812,N,4814
108,4814,2024-03-30 12:08:00,2024-03-30 12:16:19,2024-04-06 09:04:00,1440,91725,descending,66.4,87.8,81.1,96,22802,N,4814
109,4849,2005-06-14 07:46:00,2005-06-14 02:16:15,2005-06-14 12:39:00,180,88209,ascending,19,110.8,81.2,2,382,N,4849
110,4849,2005-06-13 23:39:00,2005-06-13 17:57:40,2005-06-14 11:48:00,540,88207,descending,5.3,299.5,81.2,6,381,N,4849
111,4849,2005-06-13 13:15:00,2005-06-13 07:29:20,2005-06-14 13:19:00,900,88208,descending,-9,278.7,81.2,12,380,Y,4849
112,4849,2005-06-13 02:15:00,2005-06-13 00:45:05,2005-06-14 22:49:00,1440,88215,ascending,3.6,314.4,81.2,24,379,N,4849
113,4849,2005-06-12 02:38:00,2005-06-11 21:01:18,2005-06-15 03:02:00,2880,88217,ascending,-41.2,242.3,81.2,48,378,N,4849
114,4849,2005-06-11 04:28:00,2005-06-10 22:46:48,2005-06-15 03:13:00,2880,88218,ascending,0.2,247.5,81.2,72,377,N,4849
115,5117,2023-11-03 06:12:00,2023-11-03 06:36:50,2023-11-03 03:27:00,1,87152,descending,28,174,81.2,0,21813,N,5117
116,5117,2023-11-03 01:23:00,2023-11-03 01:36:18,2023-11-03 03:52:00,58,87152,descending,-56.5,187,81.2,0,21807,N,5117
117,5117,2023-11-02 22:18:00,2023-11-02 22:27:34,2023-11-03 04:01:00,60,87152,ascending,-81.1,271,81.2,2,21803,N,5117
118,5117,2023-11-02 16:37:00,2023-11-02 16:56:25,2023-11-03 04:37:00,180,87153,ascending,60.3,358,81.2,6,21799,N,5117
119,5117,2023-11-02 04:25:00,2023-11-02 04:46:19,2023-11-03 04:31:00,300,87155,ascending,35.1,350.1,81.2,12,21785,N,5117
120,5117,2023-11-01 08:49:00,2023-11-01 09:16:20,2023-11-03 05:16:00,540,87154,descending,-40.1,159.9,81.2,24,21777,N,5117
121,5117,2023-10-31 01:48:00,2023-10-31 01:56:19,2023-11-03 00:44:00,840,87151,descending,-14.8,223.2,81.2,48,21759,N,5117
122,5117,2023-10-29 21:52:00,2023-10-29 22:06:19,2023-11-02 21:37:00,1140,87148,descending,26.2,263.5,81.2,72,21743,N,5117
123,5978,2005-01-26 11:40:00,2005-01-26 04:51:55,2005-01-26 05:37:00,960,13618,ascending,27.9,153,29.5,0,270,N,5978
